,age,country,role,employer_industry,years_experience,yearly_compensation,Q11_Part_1,Q11_Part_2,Q11_Part_3,Q11_Part_4,Q11_Part_5,Q11_Part_6
11367,22-24,China,Student,Other,15+,"0-10,000",0,0,0,0,0,1
11368,35-39,Other,Data Engineer,Other,15+,"70-80,000",1,0,0,0,0,1
11369,50-54,United Kingdom of Great Britain and Northern Ireland,Data Analyst,Insurance/Risk Assessment,10-15,"100-125,000",1,1,0,0,0,0
11370,30-34,China,Other,Academics/Education,1-2,"20-30,000",0,0,0,0,0,1
11371,25-29,Other,Software Engineer,Other,2-3,"10-20,000",1,0,0,1,0,0
11373,22-24,Other,Data Scientist,Computers/Technology,0-1,"20-30,000",1,1,1,0,1,0
11374,25-29,France,Data Analyst,Computers/Technology,1-2,"20-30,000",1,1,0,1,1,0
11375,60+,India,Data Analyst,Academics/Education,,"30-40,000",1,0,0,0,0,0
11376,22-24,Japan,Data Scientist,Other,0-1,"250-300,000",1,1,1,1,1,0
11377,40-44,United States of America,Data Scientist,Computers/Technology,3-4,"150-200,000",1,0,0,1,0,0
11378,30-34,Japan,Data Analyst,Other,3-4,"40-50,000",1,0,0,0,0,0
11379,40-44,India,Other,Medical/Pharmaceutical,5-10,"40-50,000",1,1,0,1,1,0
11381,45-49,Other,Software Engineer,Academics/Education,15+,"10-20,000",0,0,0,0,0,1
11382,25-29,Other,Other,Other,1-2,"0-10,000",0,0,0,0,0,1
11383,30-34,Other,Other,Academics/Education,3-4,"10-20,000",1,0,0,1,0,0
11384,25-29,Canada,Student,Other,0-1,"20-30,000",1,0,0,0,0,0
11386,45-49,Other,Software Engineer,Computers/Technology,10-15,"40-50,000",0,0,0,0,0,1
11387,30-34,Other,Software Engineer,Computers/Technology,5-10,"40-50,000",1,1,1,1,1,0
11388,60+,United States of America,Other,Government/Public Service,,"90-100,000",0,0,0,0,0,1
11389,25-29,Other,Business Analyst,Accounting/Finance,1-2,"30-40,000",1,0,1,1,0,0
11392,25-29,China,Other,Other,1-2,"40-50,000",0,1,0,1,0,0
11393,22-24,China,Software Engineer,Computers/Technology,2-3,"30-40,000",1,0,1,0,1,0
11399,30-34,United States of America,Data Scientist,Insurance/Risk Assessment,2-3,"100-125,000",1,0,1,1,0,0
11400,25-29,United States of America,Data Scientist,Computers/Technology,0-1,"200-250,000",1,0,0,0,0,0
11401,45-49,Mexico,Data Scientist,Computers/Technology,0-1,"20-30,000",1,1,0,1,1,0
11402,30-34,United States of America,Data Analyst,Medical/Pharmaceutical,10-15,"80-90,000",1,0,1,0,0,0
11403,22-24,Canada,Other,Other,0-1,"0-10,000",0,0,0,0,1,0
11405,30-34,United States of America,Data Scientist,Other,1-2,"90-100,000",1,1,0,1,0,0
11406,45-49,United States of America,Data Analyst,Insurance/Risk Assessment,2-3,"70-80,000",0,0,1,0,0,0
11408,45-49,Other,Data Scientist,Government/Public Service,10-15,"125-150,000",1,1,1,1,0,1
11409,25-29,United States of America,Data Scientist,Computers/Technology,2-3,"125-150,000",1,0,0,1,0,0
11410,30-34,China,Data Scientist,Online Service/Internet-based Services,3-4,"50-60,000",1,1,1,1,0,0
11411,18-21,Other,Student,Other,3-4,"0-10,000",1,0,0,0,0,0
11413,18-21,Canada,Software Engineer,Other,1-2,"0-10,000",0,0,0,0,0,1
11414,45-49,Canada,Business Analyst,Computers/Technology,5-10,"70-80,000",0,0,1,0,0,0
11416,22-24,China,Student,Other,1-2,"0-10,000",0,1,0,0,0,0
11418,30-34,Japan,Other,Computers/Technology,1-2,"60-70,000",1,0,0,0,0,0
11420,45-49,Japan,Other,Other,10-15,"125-150,000",0,1,0,0,0,0
11421,30-34,United States of America,Other,Other,0-1,"100-125,000",0,0,0,0,0,1
11422,22-24,United States of America,Data Analyst,Other,0-1,"0-10,000",0,0,0,0,0,1
11423,55-59,Other,Data Scientist,Computers/Technology,3-4,"40-50,000",1,1,0,1,0,1
11424,30-34,United States of America,Business Analyst,Computers/Technology,4-5,"70-80,000",1,0,0,0,0,0
11425,35-39,China,Software Engineer,Computers/Technology,5-10,"10-20,000",0,0,0,0,1,0
11426,30-34,United States of America,Consultant,Accounting/Finance,4-5,"125-150,000",1,0,0,1,0,0
11428,22-24,Other,Student,Academics/Education,10-15,"0-10,000",0,0,0,0,0,1
11431,22-24,Canada,Data Analyst,Accounting/Finance,0-1,"50-60,000",1,0,1,0,0,0
11433,40-44,Other,Software Engineer,Other,5-10,"70-80,000",0,0,0,0,0,1
11434,45-49,Other,Other,Computers/Technology,15+,"90-100,000",0,1,0,0,0,0
11435,22-24,United States of America,Other,Accounting/Finance,0-1,"100-125,000",0,1,1,0,1,1
11437,22-24,China,Student,Other,15+,"0-10,000",0,0,0,1,0,0
11439,40-44,Australia,Data Engineer,Insurance/Risk Assessment,5-10,"60-70,000",0,0,1,0,0,0
11444,22-24,China,Software Engineer,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
11445,25-29,Other,Data Scientist,Computers/Technology,0-1,"10-20,000",1,1,0,0,1,0
11446,35-39,Mexico,Data Scientist,Other,1-2,"50-60,000",1,1,1,1,1,0
11447,55-59,Japan,Other,Other,5-10,"90-100,000",1,0,0,0,0,0
11449,25-29,Japan,Data Engineer,Computers/Technology,2-3,"30-40,000",0,1,1,1,0,0
11450,30-34,Brazil,Data Analyst,Other,2-3,"0-10,000",0,0,0,1,0,0
11451,35-39,Other,Other,Computers/Technology,10-15,"0-10,000",0,0,0,1,0,0
11452,30-34,Other,Other,Other,4-5,"10-20,000",1,0,0,0,0,0
11454,22-24,China,Student,Medical/Pharmaceutical,2-3,"0-10,000",0,0,0,1,0,0
11457,25-29,China,Data Scientist,Other,3-4,"50-60,000",1,0,0,1,0,0
11459,25-29,Other,Data Scientist,Computers/Technology,3-4,"80-90,000",1,1,0,1,0,0
11460,35-39,Japan,Other,Computers/Technology,10-15,"60-70,000",0,0,1,0,0,0
11461,40-44,Other,Research Scientist,Academics/Education,4-5,"0-10,000",0,1,0,0,0,0
11462,25-29,United States of America,Consultant,Other,2-3,"70-80,000",1,1,1,0,0,0
11464,30-34,Other,Data Scientist,Computers/Technology,5-10,"100-125,000",1,0,1,1,0,0
11466,35-39,United States of America,Software Engineer,Computers/Technology,5-10,"80-90,000",0,0,0,0,0,1
11468,30-34,United States of America,Data Analyst,Other,3-4,"100-125,000",1,0,0,0,0,0
11470,25-29,Other,Other,Academics/Education,0-1,"0-10,000",0,0,1,0,0,1
11472,18-21,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
11475,22-24,China,Student,Academics/Education,10-15,"0-10,000",0,0,0,1,1,0
11476,22-24,Other,Other,Academics/Education,3-4,"0-10,000",0,0,0,0,0,1
11477,25-29,China,Data Analyst,Computers/Technology,2-3,"30-40,000",1,1,0,0,0,0
11478,25-29,Other,Software Engineer,Other,2-3,"10-20,000",0,0,0,0,0,1
11479,30-34,Japan,Software Engineer,Online Service/Internet-based Services,2-3,"60-70,000",1,1,1,1,0,0
11480,25-29,Japan,Software Engineer,Other,4-5,"50-60,000",0,0,0,1,1,0
11481,30-34,Other,Other,Other,1-2,"200-250,000",1,0,0,1,0,0
11482,35-39,Other,Data Analyst,Government/Public Service,0-1,"70-80,000",1,0,0,1,0,0
11483,25-29,Mexico,Data Analyst,Academics/Education,0-1,"10-20,000",1,1,0,1,0,0
11484,22-24,France,Student,Other,2-3,"0-10,000",0,1,0,1,1,0
11485,40-44,United States of America,Data Engineer,Computers/Technology,10-15,"150-200,000",0,0,1,1,0,0
11486,22-24,China,Other,Other,0-1,"0-10,000",0,0,1,0,0,0
11487,22-24,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
11488,30-34,United States of America,Data Analyst,Medical/Pharmaceutical,10-15,"100-125,000",1,0,1,1,1,0
11489,18-21,United States of America,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
11490,22-24,United States of America,Data Engineer,Computers/Technology,0-1,"80-90,000",1,0,1,1,0,0
11493,35-39,United States of America,Software Engineer,Computers/Technology,10-15,"100-125,000",0,0,0,1,0,0
11494,40-44,Other,Other,Other,5-10,"60-70,000",1,1,0,0,0,0
11495,55-59,Canada,Software Engineer,Insurance/Risk Assessment,15+,"100-125,000",0,0,0,0,0,1
11498,35-39,United States of America,Other,Other,0-1,"125-150,000",1,1,0,1,0,0
11499,25-29,Japan,Data Scientist,Computers/Technology,1-2,"40-50,000",1,0,0,0,0,0
11500,25-29,Other,Software Engineer,Other,4-5,"30-40,000",0,0,0,0,0,1
11502,35-39,United States of America,Other,Online Service/Internet-based Services,10-15,"150-200,000",1,0,1,1,0,0
11504,45-49,United States of America,Data Scientist,Medical/Pharmaceutical,1-2,"125-150,000",1,0,1,1,0,0
11505,30-34,Japan,Other,Online Service/Internet-based Services,1-2,"70-80,000",0,0,0,0,0,1
11506,25-29,United States of America,Other,Other,5-10,"100-125,000",0,0,0,0,0,1
11507,25-29,United States of America,Business Analyst,Medical/Pharmaceutical,2-3,"100-125,000",1,0,1,0,0,0
11510,22-24,China,Data Scientist,Other,5-10,"10-20,000",0,0,0,0,1,0
11512,50-54,Other,Other,Academics/Education,10-15,"50-60,000",0,1,0,0,0,0
11513,18-21,China,Student,Other,0-1,"0-10,000",0,0,0,0,1,0
11515,30-34,United States of America,Research Scientist,Academics/Education,1-2,"30-40,000",0,0,0,0,0,1
11517,35-39,China,Software Engineer,Computers/Technology,4-5,"30-40,000",0,0,0,1,0,0
11518,25-29,United States of America,Data Scientist,Academics/Education,2-3,"20-30,000",1,0,0,1,1,0
11519,40-44,Other,Other,Other,5-10,"20-30,000",0,0,1,0,0,0
11521,25-29,Other,Student,Computers/Technology,0-1,"100-125,000",1,1,1,1,1,0
11522,40-44,Japan,Other,Other,5-10,"125-150,000",1,0,0,0,0,0
11523,30-34,Japan,Software Engineer,Other,10-15,"70-80,000",0,0,0,0,0,1
11525,30-34,Other,Data Scientist,Accounting/Finance,0-1,"10-20,000",1,1,1,0,1,0
11526,35-39,Other,Other,Other,5-10,"10-20,000",1,0,0,0,0,0
11527,22-24,United States of America,Student,Computers/Technology,4-5,"10-20,000",1,1,0,1,1,0
11528,22-24,Other,Student,Other,0-1,"0-10,000",0,0,0,0,1,0
11529,50-54,United States of America,Other,Insurance/Risk Assessment,4-5,"150-200,000",1,0,0,1,0,0
11530,25-29,Other,Other,Academics/Education,1-2,"0-10,000",0,1,0,1,0,0
11531,18-21,United States of America,Student,Medical/Pharmaceutical,0-1,"20-30,000",0,0,1,1,0,0
11533,30-34,United States of America,Other,Other,10-15,"250-300,000",1,1,1,1,1,0
11535,22-24,China,Student,Other,0-1,"0-10,000",0,0,0,0,1,0
11536,25-29,United States of America,Other,Medical/Pharmaceutical,5-10,"100-125,000",0,0,1,1,0,0
11537,35-39,United States of America,Research Scientist,Academics/Education,0-1,"50-60,000",1,0,0,1,0,0
11538,45-49,Other,Other,Computers/Technology,15+,"20-30,000",0,0,1,0,0,0
11539,45-49,China,Data Analyst,Academics/Education,5-10,"30-40,000",0,1,0,0,0,0
11540,25-29,Brazil,Data Scientist,Other,2-3,"10-20,000",1,0,0,1,0,0
11544,22-24,China,Student,Other,0-1,"0-10,000",1,1,1,1,1,0
11545,22-24,China,Other,Other,0-1,"0-10,000",1,1,0,1,0,0
11549,18-21,Other,Other,Computers/Technology,0-1,"10-20,000",1,0,0,1,0,0
11550,25-29,India,Software Engineer,Computers/Technology,3-4,"0-10,000",0,0,0,0,0,1
11551,25-29,Other,Data Analyst,Computers/Technology,0-1,"40-50,000",1,1,0,1,1,0
11553,60+,Other,Data Analyst,Government/Public Service,10-15,"60-70,000",1,0,0,1,0,0
11554,22-24,China,Research Scientist,Computers/Technology,0-1,"20-30,000",0,1,1,1,1,0
11556,25-29,Other,Software Engineer,Computers/Technology,1-2,"0-10,000",0,0,0,0,0,1
11557,60+,United States of America,Other,Other,5-10,"150-200,000",1,1,1,1,0,0
11558,22-24,India,Data Scientist,Computers/Technology,0-1,"0-10,000",0,1,0,0,0,0
11560,30-34,India,Other,Computers/Technology,5-10,"10-20,000",1,1,0,1,0,0
11561,30-34,United States of America,Business Analyst,Computers/Technology,3-4,"60-70,000",1,0,0,0,1,0
11562,22-24,India,Software Engineer,Computers/Technology,1-2,"10-20,000",0,0,0,0,0,1
11564,35-39,Japan,Data Analyst,Insurance/Risk Assessment,10-15,"90-100,000",0,0,1,0,0,0
11565,22-24,China,Other,Other,0-1,"10-20,000",0,0,0,1,1,0
11567,22-24,Other,Other,Other,1-2,"20-30,000",0,0,0,0,0,1
11568,30-34,United States of America,Data Scientist,Other,0-1,"100-125,000",1,1,1,1,0,0
11570,30-34,China,Data Scientist,Online Service/Internet-based Services,2-3,"40-50,000",1,0,1,0,0,0
11571,35-39,United States of America,Consultant,Other,10-15,"150-200,000",1,0,0,0,0,0
11572,22-24,China,Student,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
11574,25-29,China,Software Engineer,Computers/Technology,1-2,"30-40,000",0,1,0,0,0,0
11575,18-21,United States of America,Student,Other,0-1,"0-10,000",0,1,1,0,0,0
11576,30-34,Australia,Data Scientist,Government/Public Service,0-1,"60-70,000",1,0,1,1,0,0
11577,25-29,United States of America,Other,Accounting/Finance,1-2,"30-40,000",0,0,0,0,0,1
11579,45-49,Other,Other,Academics/Education,15+,"100-125,000",1,0,0,0,0,0
11581,25-29,Brazil,Student,Other,5-10,"0-10,000",1,0,0,0,1,0
11582,25-29,Other,Business Analyst,Other,3-4,"30-40,000",1,0,1,0,0,0
11584,25-29,United States of America,Student,Other,1-2,"10-20,000",0,1,0,1,0,0
11585,55-59,United States of America,Research Scientist,Academics/Education,15+,"100-125,000",0,0,0,0,0,1
11587,30-34,China,Data Engineer,Computers/Technology,5-10,"80-90,000",0,0,0,1,0,0
11588,22-24,China,Student,Other,10-15,"0-10,000",0,1,0,0,0,0
11589,25-29,Other,Business Analyst,Accounting/Finance,4-5,"0-10,000",1,0,0,0,0,0
11590,22-24,Other,Data Scientist,Computers/Technology,0-1,"10-20,000",1,1,0,1,0,0
11592,30-34,United States of America,Student,Medical/Pharmaceutical,3-4,"0-10,000",1,1,1,1,1,0
11595,35-39,Other,Data Analyst,Other,4-5,"40-50,000",1,1,1,1,0,0
11596,35-39,Japan,Consultant,Other,3-4,"90-100,000",0,0,1,0,0,0
11597,30-34,China,Software Engineer,Computers/Technology,2-3,"20-30,000",0,1,0,0,1,0
11598,22-24,Other,Student,Other,15+,"0-10,000",0,0,0,0,0,1
11599,22-24,Japan,Student,Academics/Education,,"0-10,000",0,0,0,0,0,1
11601,25-29,United States of America,Research Scientist,Academics/Education,0-1,"0-10,000",1,1,0,0,1,0
11602,55-59,Canada,Other,Computers/Technology,15+,"70-80,000",0,0,0,0,0,1
11606,35-39,United States of America,Data Analyst,Accounting/Finance,4-5,"100-125,000",0,0,0,0,0,1
11607,25-29,Other,Data Analyst,Computers/Technology,1-2,"40-50,000",1,0,0,0,0,0
11608,35-39,Other,Other,Academics/Education,10-15,"30-40,000",1,0,0,0,0,0
11609,40-44,United States of America,Data Scientist,Computers/Technology,5-10,"300-400,000",0,1,0,1,1,0
11610,25-29,China,Business Analyst,Academics/Education,1-2,"10-20,000",1,0,0,0,0,0
11613,30-34,China,Software Engineer,Computers/Technology,5-10,"30-40,000",0,0,0,1,1,0
11615,35-39,Brazil,Student,Computers/Technology,4-5,"0-10,000",0,0,0,0,1,0
11616,45-49,United States of America,Other,Academics/Education,5-10,"80-90,000",1,1,1,0,0,0
11617,25-29,Japan,Data Scientist,Computers/Technology,2-3,"50-60,000",1,0,0,1,1,0
11620,45-49,United States of America,Data Analyst,Computers/Technology,1-2,"80-90,000",1,0,0,0,0,1
11622,25-29,Mexico,Other,Computers/Technology,1-2,"10-20,000",0,0,1,0,0,0
11623,25-29,Australia,Student,Other,1-2,"10-20,000",0,0,0,0,0,1
11626,25-29,Other,Data Scientist,Accounting/Finance,2-3,"10-20,000",1,1,1,1,0,0
11627,45-49,Other,Other,Other,15+,"20-30,000",0,0,0,0,0,1
11628,22-24,India,Other,Other,1-2,"30-40,000",1,1,0,1,0,0
11629,22-24,United States of America,Software Engineer,Accounting/Finance,0-1,"90-100,000",0,0,0,0,0,1
11630,55-59,Other,Other,Computers/Technology,1-2,"10-20,000",0,0,0,0,0,1
11631,22-24,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
11633,35-39,Other,Data Scientist,Computers/Technology,1-2,"20-30,000",0,1,1,0,1,0
11635,40-44,United States of America,Data Scientist,Online Service/Internet-based Services,5-10,"100-125,000",0,0,1,1,1,0
11636,55-59,United States of America,Data Scientist,Other,10-15,"150-200,000",1,1,0,1,0,0
11639,25-29,China,Data Analyst,Computers/Technology,1-2,"20-30,000",1,0,1,0,0,0
11642,35-39,United States of America,Software Engineer,Other,10-15,"150-200,000",1,1,1,1,0,0
11643,50-54,Brazil,Business Analyst,Other,,"10-20,000",0,0,1,0,0,0
11644,30-34,Other,Business Analyst,Government/Public Service,5-10,"20-30,000",1,0,0,0,0,0
11645,30-34,United States of America,Data Scientist,Computers/Technology,4-5,"100-125,000",1,1,1,1,1,0
11647,60+,United States of America,Other,Academics/Education,10-15,"100-125,000",1,0,1,1,0,0
11649,25-29,China,Data Analyst,Computers/Technology,2-3,"20-30,000",0,0,1,0,0,0
11652,25-29,Other,Data Analyst,Accounting/Finance,4-5,"100-125,000",1,1,0,0,0,0
11653,45-49,United States of America,Other,Computers/Technology,15+,"300-400,000",1,0,1,1,0,0
11654,22-24,Other,Data Scientist,Other,0-1,"0-10,000",0,1,0,0,0,0
11655,22-24,Other,Research Scientist,Other,10-15,"0-10,000",0,1,0,0,0,0
11656,60+,Russia,Other,Academics/Education,10-15,"10-20,000",0,0,0,0,0,1
11657,30-34,Canada,Consultant,Medical/Pharmaceutical,5-10,"0-10,000",1,0,1,0,0,0
11659,25-29,Other,Data Analyst,Computers/Technology,0-1,"0-10,000",1,0,0,1,0,0
11660,25-29,Japan,Research Scientist,Other,0-1,"20-30,000",0,0,0,1,0,0
11661,22-24,United States of America,Research Scientist,Academics/Education,2-3,"20-30,000",0,0,0,0,1,0
11662,25-29,Other,Research Scientist,Academics/Education,2-3,"200-250,000",0,0,0,1,0,0
11663,30-34,Other,Data Scientist,Computers/Technology,3-4,"0-10,000",1,1,1,0,0,0
11666,18-21,Other,Software Engineer,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
11668,55-59,Other,Other,Academics/Education,1-2,"0-10,000",1,0,1,1,1,0
11671,30-34,China,Data Scientist,Other,1-2,"10-20,000",0,1,0,1,0,0
11672,30-34,China,Software Engineer,Computers/Technology,3-4,"30-40,000",1,0,1,0,0,0
11675,30-34,Australia,Data Scientist,Computers/Technology,5-10,"100-125,000",1,0,0,1,0,0
11678,18-21,United States of America,Software Engineer,Computers/Technology,2-3,"70-80,000",0,1,1,1,1,0
11681,30-34,India,Student,Academics/Education,3-4,"0-10,000",1,0,0,0,0,0
11682,35-39,China,Software Engineer,Computers/Technology,5-10,"80-90,000",1,0,1,1,0,0
11683,45-49,United States of America,Student,Computers/Technology,5-10,"0-10,000",0,0,0,0,0,1
11684,22-24,Other,Data Analyst,Other,0-1,"0-10,000",1,0,1,0,0,0
11685,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
11686,18-21,Other,Research Scientist,Academics/Education,0-1,"0-10,000",0,1,0,0,0,0
11687,50-54,United States of America,Other,Other,1-2,"60-70,000",0,0,1,0,0,0
11690,30-34,Other,Data Analyst,Accounting/Finance,3-4,"50-60,000",1,0,1,0,1,0
11691,50-54,Mexico,Other,Academics/Education,15+,"40-50,000",0,0,0,0,0,1
11694,35-39,Other,Business Analyst,Accounting/Finance,5-10,"0-10,000",0,0,0,0,0,1
11695,25-29,United States of America,Data Analyst,Government/Public Service,0-1,"60-70,000",1,0,1,0,0,0
11696,22-24,China,Student,Online Service/Internet-based Services,0-1,"0-10,000",1,0,0,0,0,0
11697,30-34,Japan,Other,Academics/Education,0-1,"40-50,000",0,1,0,1,1,0
11698,25-29,United States of America,Software Engineer,Computers/Technology,0-1,"125-150,000",1,1,1,0,0,0
11699,30-34,United States of America,Data Analyst,Computers/Technology,2-3,"100-125,000",1,0,1,0,0,0
11700,35-39,Other,Data Analyst,Other,10-15,"0-10,000",0,0,1,0,0,0
11702,30-34,United States of America,Data Scientist,Other,0-1,"150-200,000",1,1,1,1,1,0
11703,40-44,Mexico,Research Scientist,Academics/Education,10-15,"10-20,000",0,0,0,0,0,1
11705,35-39,Other,Data Scientist,Other,3-4,"20-30,000",1,0,0,1,0,0
11706,25-29,China,Student,Other,0-1,"0-10,000",0,1,0,1,0,0
11707,30-34,United States of America,Student,Other,3-4,"20-30,000",0,0,0,1,0,0
11708,25-29,Other,Consultant,Computers/Technology,3-4,"0-10,000",1,1,1,0,0,0
11710,30-34,United States of America,Data Analyst,Government/Public Service,1-2,"80-90,000",1,0,1,0,0,0
11711,25-29,Other,Software Engineer,Other,4-5,"20-30,000",0,0,0,0,0,1
11712,50-54,Other,Consultant,Computers/Technology,15+,"10-20,000",0,0,1,0,0,0
11714,30-34,India,Other,Computers/Technology,3-4,"0-10,000",0,0,0,1,0,0
11719,22-24,Japan,Student,Other,4-5,"0-10,000",1,1,0,0,0,0
11720,30-34,Other,Other,Other,3-4,"50-60,000",1,1,1,1,0,0
11721,40-44,Other,Other,Other,15+,"40-50,000",0,0,0,0,0,1
11722,35-39,United States of America,Data Scientist,Other,0-1,"150-200,000",1,1,0,1,1,0
11724,50-54,Other,Software Engineer,Other,15+,"80-90,000",0,1,0,0,0,0
11726,22-24,Other,Software Engineer,Other,1-2,"0-10,000",0,0,1,1,0,0
11728,60+,United States of America,Other,Other,15+,"90-100,000",1,0,1,1,0,0
11729,30-34,India,Data Scientist,Computers/Technology,1-2,"0-10,000",1,1,1,1,1,0
11730,35-39,United States of America,Research Scientist,Academics/Education,10-15,"125-150,000",0,0,0,1,1,0
11731,30-34,Other,Software Engineer,Computers/Technology,1-2,"50-60,000",0,0,1,1,0,0
11733,25-29,China,Software Engineer,Computers/Technology,4-5,"20-30,000",0,1,0,1,1,0
